recipe,site,n_rows,mean_y,mean_pred,site_score,rmse,mae,r2,task,eval_method,num_sites_training,num_sites_testing,family,basin_area,num_neighbors,family_n_sites,family_area,rank_by_nitrate,rank_by_area
nearest_2_nbr_rednt_dist,USGS-05482000,3548,5.492254791431793,5.251616810781308,0.7380510725661052,2.05190305721331,1.566467136993349,0.7380510725661052,reg,lofo,93,23,7,16217918119.956467,9.0,23,36311112764.04411,79,9
nearest_2_nbr_rednt_dist,USGS-05482300,5937,10.42535960923025,8.470332583394018,0.05761437320435858,4.34120030912011,3.150517250067942,0.05761437320435858,reg,lofo,93,23,7,1809053061.8864307,6.0,23,36311112764.04411,12,42
nearest_2_nbr_rednt_dist,USGS-05482500,5265,8.609840455840455,9.844775338820469,0.7358640037590053,2.9801076145252323,2.364755066446882,0.7358640037590053,reg,lofo,93,23,7,4178824288.751772,7.0,23,36311112764.04411,26,24
nearest_2_nbr_rednt_dist,USGS-05483600,1490,6.735597315436242,8.551892441231132,-0.2669035346302058,6.201049482994191,5.045555353548703,-0.2669035346302058,reg,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,56,50
nearest_2_nbr_rednt_dist,USGS-05484000,3657,5.460131255127154,7.322197814505381,0.4856413196462368,2.5105206597221215,2.0437017012907237,0.4856413196462368,reg,lofo,93,23,7,2569563229.206272,5.0,23,36311112764.04411,80,33
nearest_2_nbr_rednt_dist,USGS-05484500,4857,6.890858554663373,6.959135178015608,0.7396238981817674,2.3464509986412865,1.7944392223821541,0.7396238981817674,reg,lofo,93,23,7,8874027788.690784,10.0,23,36311112764.04411,52,15
nearest_2_nbr_rednt_dist,USGS-05559900,1074,3.916852886405959,3.261354121915455,-0.9936640497098046,1.963042371444752,1.6856517592288927,-0.9936640497098046,reg,lofo,92,24,8,36513978476.858086,0.0,1,36513978476.858086,98,3
nearest_2_nbr_rednt_dist,USGS-05568705,1263,2.0326444972288202,3.7472510610604606,-0.6472208187776212,2.9292033639679844,2.4125809536939187,-0.6472208187776212,reg,lofo,92,24,9,478746631.5792443,0.0,1,478746631.5792443,106,69
nearest_2_nbr_rednt_dist,USGS-06478513,1095,0.801095890410959,1.8788829523950952,-4.122530080573486,1.5265475411217917,1.2411276929400281,-4.122530080573486,reg,lofo,95,21,10,47637729576.72821,0.0,1,47637729576.72821,116,2
nearest_2_nbr_rednt_dist,USGS-06480000,464,1.4534482758620688,3.0684549503253193,-8.43156131969867,2.156624630110806,1.9189044162149316,-8.43156131969867,reg,lofo,92,24,11,6081264472.688794,1.0,1,6081264472.688794,110,19
nearest_2_nbr_rednt_dist,USGS-06481000,1139,1.471185250219491,2.3300572584029138,-0.6894988287363435,1.3805695496377175,1.0852907091311137,-0.6894988287363435,reg,lofo,92,24,12,7599488485.651449,1.0,1,7599488485.651449,109,17
nearest_2_nbr_rednt_dist,USGS-06603750,376,15.603989361702126,8.745050677593719,-2.0051795992612607,7.328150673017096,6.930902086673899,-2.0051795992612607,reg,lofo,84,32,13,43505149.25913949,3.0,5,9220505482.192488,3,99
nearest_2_nbr_rednt_dist,USGS-06604440,807,4.132887236679058,5.079426685821316,-0.05570925643803437,2.7382752381655537,2.3190633784616748,-0.05570925643803437,reg,lofo,95,21,14,1387849506.2040322,3.0,1,1387849506.2040322,95,47
nearest_2_nbr_rednt_dist,USGS-06808500,2650,5.866245283018868,4.827586558180036,0.4875629749033641,2.171136079935442,1.862508186703808,0.4875629749033641,reg,lofo,95,21,15,3427684622.618342,0.0,1,3427684622.618342,73,29
nearest_2_nbr_rednt_dist,USGS-06817000,3259,3.7622859772936486,4.577194761776346,0.5195885406822627,1.9866059284926632,1.6222999421596966,0.5195885406822627,reg,lofo,95,21,16,1984144755.894471,0.0,1,1984144755.894471,99,41
nearest_2_nbr_rednt_dist,USGS-06819550,1177,2.820280373831776,4.236394259315886,-0.1405891806240076,3.4415828683460834,2.6443091792217635,-0.1405891806240076,reg,lofo,95,21,17,27734622.697930057,0.0,1,27734622.697930057,103,105
nearest_2_nbr_rednt_dist,USGS-06899900,1193,1.4991617770326906,1.6590917229534135,-0.17138847855111106,2.464938437647219,1.582826496492673,-0.17138847855111106,reg,lofo,92,24,18,304893784.78527594,1.0,2,956845156.7715862,108,72
nearest_2_nbr_rednt_dist,USGS-06900050,1191,1.278253568429891,1.5811353327403834,-0.1286393093880258,2.592761725259341,1.5026685660713572,-0.1286393093880258,reg,lofo,92,24,18,956845156.7715862,1.0,2,956845156.7715862,113,55
nearest_2_nbr_rednt_dist,USGS-06901500,1221,1.3981981981981981,2.0220691876807826,-0.21284044993302542,1.8276334662429334,1.399171149774617,-0.21284044993302542,reg,lofo,84,32,19,1438425640.3404555,0.0,1,1438425640.3404555,111,46
nearest_2_nbr_rednt_dist,WQS0001,4408,5.200173309891107,5.339858850420279,0.6268158912934536,2.26258878861151,1.6541795551986487,0.6268158912934536,reg,lofo,100,16,5,8145091767.821423,8.0,15,11098802376.419163,83,16
nearest_2_nbr_rednt_dist,WQS0002,3363,5.140278899791852,5.290379059374988,0.5651804469707709,2.3517599740810575,1.3463540115411572,0.5651804469707709,reg,lofo,100,16,5,257355956.2932186,4.0,15,11098802376.419163,84,76
nearest_2_nbr_rednt_dist,WQS0003,3040,6.388314190789474,5.990981509340437,0.5211362109809659,2.5902266892323795,1.7861668305228886,0.5211362109809659,reg,lofo,100,16,5,165125182.39314848,4.0,15,11098802376.419163,66,83
nearest_2_nbr_rednt_dist,WQS0004,526,6.6510607984790875,7.09869735050564,0.7845581085549468,2.239856455736229,1.8129435143152388,0.7845581085549468,reg,lofo,100,16,5,21995387.23095383,3.0,15,11098802376.419163,60,108
nearest_2_nbr_rednt_dist,WQS0005,2969,4.857870586055911,5.191303624934964,0.4938878399229103,2.83684922342304,2.050096331504842,0.4938878399229103,reg,lofo,100,16,5,1488232557.4244335,2.0,15,11098802376.419163,88,45
nearest_2_nbr_rednt_dist,WQS0006,1366,5.8028180014641295,6.581626726628048,0.5595753292910475,2.4482590571136704,1.7219502659517012,0.5595753292910475,reg,lofo,100,16,5,11098802376.419163,15.0,15,11098802376.419163,75,12
nearest_2_nbr_rednt_dist,WQS0007,3254,5.565455307314075,5.437043791397555,0.3853145531226234,3.3242824599637126,1.6720561517910293,0.3853145531226234,reg,lofo,92,24,6,20156098820.032166,16.0,17,20156098820.032166,78,7
nearest_2_nbr_rednt_dist,WQS0008,1795,6.537577532033426,11.108311578490277,-0.6845728553406583,7.8098316206924565,6.59684551107108,-0.6845728553406583,reg,lofo,92,24,6,19016489.429299872,4.0,17,20156098820.032166,63,112
nearest_2_nbr_rednt_dist,WQS0009,996,6.978801616465864,9.25516582109842,-0.5220978047015901,4.132213407255187,3.1361388833155504,-0.5220978047015901,reg,lofo,84,32,0,121365876.45959078,4.0,16,219501748760.5059,50,88
nearest_2_nbr_rednt_dist,WQS0010,2560,5.718882074218749,5.822741501079872,0.4754661418894053,2.733811274941544,1.8010664379467074,0.4754661418894053,reg,lofo,95,21,20,11165668196.607038,5.0,6,11165668196.607038,76,11
nearest_2_nbr_rednt_dist,WQS0011,1210,8.286577818181819,8.936828368557386,0.40239601385692036,2.79287848055928,1.9761092885390354,0.40239601385692036,reg,lofo,100,16,5,26570656.60458211,3.0,15,11098802376.419163,30,106
nearest_2_nbr_rednt_dist,WQS0012,2148,8.63238668528864,9.881276666119112,0.19241027825506918,3.4386380823035836,2.2327185046575675,0.19241027825506918,reg,lofo,92,24,6,10187345.115562998,4.0,17,20156098820.032166,25,116
nearest_2_nbr_rednt_dist,WQS0013,1615,8.273151145510836,7.665088619314849,0.406724397265263,2.9123194329571227,2.0497328520762914,0.406724397265263,reg,lofo,92,24,6,44786556.16037069,4.0,17,20156098820.032166,31,98
nearest_2_nbr_rednt_dist,WQS0014,1582,7.490336833122629,10.844214537653096,0.06399825776546264,4.53641061873518,3.736443632084669,0.06399825776546264,reg,lofo,92,24,6,21933907.155608214,4.0,17,20156098820.032166,39,109
nearest_2_nbr_rednt_dist,WQS0015,636,9.670317720125787,9.278574178803641,0.4224397479297709,1.6384360578211075,1.2698245363357832,0.4224397479297709,reg,lofo,84,32,0,68406798.62404257,4.0,16,219501748760.5059,17,94
nearest_2_nbr_rednt_dist,WQS0016,767,11.862184719687091,9.538855258302553,-1.1442346009985216,3.5470512872552127,2.735978899919194,-1.1442346009985216,reg,lofo,84,32,0,42245700.47911239,4.0,16,219501748760.5059,7,100
nearest_2_nbr_rednt_dist,WQS0017,533,7.444533358348968,9.396231066218908,-0.021396932773731114,3.5391811069671655,3.0333087782639723,-0.021396932773731114,reg,lofo,84,32,0,22755833.389417194,2.0,16,219501748760.5059,41,107
nearest_2_nbr_rednt_dist,WQS0018,582,8.483935807560137,9.313367225869824,0.23072831892854384,2.8401892357422223,2.340604677417663,0.23072831892854384,reg,lofo,84,32,0,301132425.46004987,2.0,16,219501748760.5059,27,73
nearest_2_nbr_rednt_dist,WQS0021,1070,7.719797663551401,7.637041565190966,0.15806270398712363,2.8975172596755168,2.261535954903861,0.15806270398712363,reg,lofo,100,16,5,15669462.19135455,2.0,15,11098802376.419163,36,115
nearest_2_nbr_rednt_dist,WQS0023,2726,6.203825836390315,6.358674750989269,0.6296719970368398,2.350471762235972,1.7033468013256012,0.6296719970368398,reg,lofo,95,21,21,6091000542.641271,3.0,4,6091000542.641271,67,18
nearest_2_nbr_rednt_dist,WQS0024,2612,10.647552415773353,8.51977879867802,0.47671932541145656,5.6412256355329395,4.506766742057187,0.47671932541145656,reg,lofo,100,16,5,582892712.8550743,6.0,15,11098802376.419163,11,63
nearest_2_nbr_rednt_dist,WQS0025,2492,3.106362804975923,6.7249473255863155,-7.228835404503119,4.416576555719946,3.8251694246550203,-7.228835404503119,reg,lofo,84,32,0,107143258.84707461,1.0,16,219501748760.5059,101,90
nearest_2_nbr_rednt_dist,WQS0026,948,1.0960159493670885,8.232763343219515,-95.63726819359961,7.260693753299524,7.136747393852427,-95.63726819359961,reg,lofo,84,32,22,34561482.749434404,1.0,1,34561482.749434404,115,102
nearest_2_nbr_rednt_dist,WQS0027,1157,10.059664356093345,8.045323072679103,0.3410902578543452,3.9608514622341118,2.9334209567198757,0.3410902578543452,reg,lofo,92,24,6,106018678.8727978,2.0,17,20156098820.032166,14,91
nearest_2_nbr_rednt_dist,WQS0028,260,8.698406384615383,8.664660870111906,0.4329766291688847,2.73963716172737,1.904497193232023,0.4329766291688847,reg,lofo,93,23,7,14289261400.869509,9.0,23,36311112764.04411,24,10
nearest_2_nbr_rednt_dist,WQS0032,2540,6.1745787401574805,7.189576301612253,0.3787454093549326,4.309669006233727,2.8981997243776094,0.3787454093549326,reg,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,69,50
nearest_2_nbr_rednt_dist,WQS0033,1914,4.975167189132706,5.0914374224475685,0.609784627873163,2.075938198712281,1.510136138657293,0.609784627873163,reg,lofo,93,23,7,36311112764.04411,22.0,23,36311112764.04411,87,4
nearest_2_nbr_rednt_dist,WQS0034,813,4.058966789667896,5.076762974335552,0.21495879458287925,3.321706080942729,2.685686161749771,0.21495879458287925,reg,lofo,95,21,20,657898629.9500415,1.0,6,11165668196.607038,96,62
nearest_2_nbr_rednt_dist,WQS0035,1669,8.361270221689635,6.929297191072467,0.02743849955816169,4.715435486022138,2.236928462370775,0.02743849955816169,reg,lofo,92,24,6,133721896.52325396,2.0,17,20156098820.032166,29,85
nearest_2_nbr_rednt_dist,WQS0036,656,2.1876981707317076,4.363746209115517,-0.28769326322565836,4.32199896335394,3.180265238721196,-0.28769326322565836,reg,lofo,100,16,23,1803374988.3193893,0.0,1,1803374988.3193893,104,43
nearest_2_nbr_rednt_dist,WQS0037,987,7.182998986828774,8.387580638477747,0.4840667322895358,2.1246551969769496,1.4869894914424167,0.4840667322895358,reg,lofo,84,32,24,578026055.2443718,3.0,4,2869078023.880161,44,65
nearest_2_nbr_rednt_dist,WQS0038,2036,7.127554027504912,6.286196610138318,0.3810449279953354,4.604807890215403,2.911235316987122,0.3810449279953354,reg,lofo,95,21,20,504342088.5341612,1.0,6,11165668196.607038,46,68
nearest_2_nbr_rednt_dist,WQS0039,1299,7.343610469591994,10.190272798530867,-0.0028895115972114027,4.741778761373174,3.462125968800957,-0.0028895115972114027,reg,lofo,93,23,7,1077788669.908207,7.0,23,36311112764.04411,43,52
nearest_2_nbr_rednt_dist,WQS0040,1637,6.663610262675625,5.1090835383117525,0.2186249867194513,3.951945308616461,2.560263918175811,0.2186249867194513,reg,lofo,92,24,25,2259440459.7810483,0.0,1,2259440459.7810483,59,37
nearest_2_nbr_rednt_dist,WQS0041,320,6.695,7.643834479153156,-0.06236685254932861,4.124891441327786,3.343277045428753,-0.06236685254932861,reg,lofo,84,32,13,9178874857.87308,5.0,5,9220505482.192488,58,14
nearest_2_nbr_rednt_dist,WQS0042,614,9.354201954397393,7.550778814169794,-0.0601225411791364,3.1821642920509348,2.5311744143364874,-0.0601225411791364,reg,lofo,84,32,13,1734288301.9083936,2.0,5,9220505482.192488,18,44
nearest_2_nbr_rednt_dist,WQS0043,1651,11.110502725620837,8.757117020152396,0.11495628784324285,6.085548652476535,5.273307922739899,0.11495628784324285,reg,lofo,84,32,26,2297957017.73755,1.0,2,2297957017.73755,9,36
nearest_2_nbr_rednt_dist,WQS0044,1202,5.276173044925125,4.2771231871278035,0.1324154085047644,3.4692792747101673,1.7906462791636462,0.1324154085047644,reg,lofo,84,32,24,2869078023.880161,3.0,4,2869078023.880161,82,31
nearest_2_nbr_rednt_dist,WQS0046,2536,6.19128548895899,7.59202626714195,0.5973777600124975,2.361178736770679,1.9231996645912386,0.5973777600124975,reg,lofo,93,23,7,54680675.8089289,3.0,23,36311112764.04411,68,96
nearest_2_nbr_rednt_dist,WQS0047,2498,9.875852682145718,8.059020224717067,0.4085068533835877,3.387357099402111,2.846173147555826,0.4085068533835877,reg,lofo,93,23,7,19155376.76536901,3.0,23,36311112764.04411,15,111
nearest_2_nbr_rednt_dist,WQS0048,2348,12.337184838160136,8.489809000715486,0.3060667005953227,6.4185920462654735,5.346018334970361,0.3060667005953227,reg,lofo,100,16,5,197759183.68485615,6.0,15,11098802376.419163,6,81
nearest_2_nbr_rednt_dist,WQS0049,257,1.3534630350194552,2.086447072835052,0.005529497521465365,3.4792499572639977,2.0393404871028222,0.005529497521465365,reg,lofo,93,23,7,276125705.04510736,1.0,23,36311112764.04411,112,74
nearest_2_nbr_rednt_dist,WQS0050,2225,7.363833707865168,6.571862465745947,0.3933464691615005,4.7906862450389,3.726348344362452,0.3933464691615005,reg,lofo,95,21,20,240781910.00761306,1.0,6,11165668196.607038,42,77
nearest_2_nbr_rednt_dist,WQS0051,2464,8.948599837662337,6.794979742353226,0.5689699486424791,4.145312760941096,3.283187859776345,0.5689699486424791,reg,lofo,100,16,5,184114393.70635527,2.0,15,11098802376.419163,21,82
nearest_2_nbr_rednt_dist,WQS0052,240,3.0422499999999997,7.770538708567619,-26.24091195499883,5.6789416052999115,4.995565207282703,-26.24091195499883,reg,lofo,92,24,6,70442348.79336569,2.0,17,20156098820.032166,102,93
nearest_2_nbr_rednt_dist,WQS0053,2588,8.834857032457496,9.492144944770995,0.5852719768804229,4.167801232536371,3.5503178511336557,0.5852719768804229,reg,lofo,95,21,20,20233749.52794034,2.0,6,11165668196.607038,23,110
nearest_2_nbr_rednt_dist,WQS0054,2383,13.95289550986152,10.107982589675256,0.12644292232190224,5.605969730014133,4.57522618391811,0.12644292232190224,reg,lofo,95,21,20,16883844.39683492,2.0,6,11165668196.607038,5,114
nearest_2_nbr_rednt_dist,WQS0055,2504,15.81776357827476,10.77030614761118,0.16546690199872593,7.741610524003473,6.4119807046937485,0.16546690199872593,reg,lofo,100,16,5,18550853.065365884,6.0,15,11098802376.419163,2,113
nearest_2_nbr_rednt_dist,WQS0056,2197,16.21160218479745,10.412806512878655,-0.6649773752517876,9.676423401114723,6.6274469169422225,-0.6649773752517876,reg,lofo,100,16,5,131980430.5026021,6.0,15,11098802376.419163,1,86
nearest_2_nbr_rednt_dist,WQS0060,180,1.2102222222222223,11.360371001561482,-192.09811501635045,10.986132578911285,10.150148779339261,-192.09811501635045,reg,lofo,93,23,7,205859324.62836385,6.0,23,36311112764.04411,114,80
nearest_2_nbr_rednt_dist,WQS0061,1125,6.494186666666666,5.7154666790432405,0.25059795266196994,2.9202490232761975,2.1503796285841204,0.25059795266196994,reg,lofo,84,32,27,1057024847.3379693,0.0,1,1057024847.3379693,64,53
nearest_2_nbr_rednt_dist,WQS0062,327,9.066544342507646,8.254872253546292,0.5459718273255815,3.165068340682942,2.658312220500514,0.5459718273255815,reg,lofo,84,32,13,759637442.7950658,2.0,5,9220505482.192488,20,60
nearest_2_nbr_rednt_dist,WQS0063,1875,6.458608,5.778698711395264,0.038398141065115965,3.861871516464979,2.1870230352478024,0.038398141065115965,reg,lofo,84,32,0,574395165.7700834,1.0,16,219501748760.5059,65,66
nearest_2_nbr_rednt_dist,WQS0064,1388,5.895381844380404,6.03984649432152,0.09251240330567356,3.803320259932485,1.767273225255246,0.09251240330567356,reg,lofo,84,32,0,2009157984.242108,3.0,16,219501748760.5059,72,40
nearest_2_nbr_rednt_dist,WQS0065,1147,5.022371403661726,5.530895325029634,0.10533112127738631,3.7343666671020954,2.598410499093838,0.10533112127738631,reg,lofo,84,32,13,9220505482.192488,5.0,5,9220505482.192488,86,13
nearest_2_nbr_rednt_dist,WQS0066,1439,4.789402362751911,4.213077877195781,0.1813893535293266,3.0805169968177633,2.620123932979602,0.1813893535293266,reg,lofo,95,21,28,2358643079.4487605,0.0,1,2358643079.4487605,89,34
nearest_2_nbr_rednt_dist,WQS0067,1519,6.625852534562212,9.052974806246278,0.13569449434176228,3.90582325054587,3.2060617192063066,0.13569449434176228,reg,lofo,84,32,29,4133435569.0182095,0.0,1,4133435569.0182095,62,25
nearest_2_nbr_rednt_dist,WQS0069,1115,5.921452914798207,7.131338033975507,0.26155705170803156,2.829603712823295,2.0365824328709077,0.26155705170803156,reg,lofo,95,21,21,3320276280.8118343,3.0,4,6091000542.641271,71,30
nearest_2_nbr_rednt_dist,WQS0070,1247,6.98196471531676,7.56972930980092,0.6752762974659536,1.5623861344766066,1.1831926969422661,0.6752762974659536,reg,lofo,92,24,6,794479451.1944633,2.0,17,20156098820.032166,49,58
nearest_2_nbr_rednt_dist,WQS0071,1663,7.4610102224894765,5.724752782126615,-0.09563877233499674,3.051967425301319,2.283245936111019,-0.09563877233499674,reg,lofo,92,24,6,112682831.49283187,4.0,17,20156098820.032166,40,89
nearest_2_nbr_rednt_dist,WQS0072,1103,4.221568449682683,4.010568621719521,0.22998055573795706,3.594004469980102,1.8118891740482934,0.22998055573795706,reg,lofo,100,16,5,764581741.4761446,2.0,15,11098802376.419163,93,59
nearest_2_nbr_rednt_dist,WQS0073,1303,7.887444359171144,11.432039418590133,-0.24975577778268487,5.823042913389556,4.579846267451347,-0.24975577778268487,reg,lofo,93,23,7,34809643.21256317,5.0,23,36311112764.04411,34,101
nearest_2_nbr_rednt_dist,WQS0074,952,6.7911029411764705,9.443202744261557,0.09051844619012483,4.649194334247794,3.617636880584124,0.09051844619012483,reg,lofo,93,23,7,141229754.4842513,5.0,23,36311112764.04411,54,84
nearest_2_nbr_rednt_dist,WQS0080,1320,9.735818181818182,5.974023975748004,-0.08805685976732636,12.175223642321269,7.528903599392284,-0.08805685976732636,reg,lofo,93,23,7,223350967.23675618,2.0,23,36311112764.04411,16,79
nearest_2_nbr_rednt_dist,WQS0081,1484,7.965849056603774,8.370512294962078,0.6382804911399773,3.6912214869048454,3.0502432363181105,0.6382804911399773,reg,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,33,38
nearest_2_nbr_rednt_dist,WQS0083,1738,4.476616800920599,6.311064619120849,0.027614833558686103,3.090185075105577,2.336837242961067,0.027614833558686103,reg,lofo,92,24,6,4498154381.036993,2.0,17,20156098820.032166,92,22
nearest_2_nbr_rednt_dist,WQS0084,1597,7.048052598622418,5.3851080845315975,0.28075734699728383,4.164294749615275,2.2834870843799244,0.28075734699728383,reg,lofo,92,24,6,4336923145.886725,7.0,17,20156098820.032166,47,23
nearest_2_nbr_rednt_dist,WQS0091,1360,5.038352941176471,5.83362714788493,-0.8997654550062231,3.0866821412538537,2.08971761117262,-0.8997654550062231,reg,lofo,84,32,0,123813161.44025664,1.0,16,219501748760.5059,85,87
