recipe,site,n_rows,mean_y,mean_pred,site_score,auc,prauc,f1,f1_thresh,brier,base,task,eval_method,num_sites_training,num_sites_testing,family,basin_area,num_neighbors,family_n_sites,family_area,rank_by_nitrate,rank_by_area
nearest_3_nbr_sign_area,WQS0074,952,0.27205882352941174,0.40482000020496983,0.8806626663769521,0.8806626663769521,0.7415361739368566,0.7393364928909952,0.47637611627578735,0.13510676277619674,0.27205882352941174,clf,lofo,93,23,7,141229754.4842513,5.0,23,36311112764.04411,40,84
nearest_3_nbr_sign_area,WQS0080,1320,0.31212121212121213,0.044772943698405995,0.6132423228262264,0.6132423228262264,0.42540841941512963,0.4913329348475792,0.009130510501563549,0.2810372137978195,0.31212121212121213,clf,lofo,93,23,7,223350967.23675618,2.0,23,36311112764.04411,32,79
nearest_3_nbr_sign_area,WQS0081,1484,0.3524258760107817,0.33515781454987964,0.9152671193765258,0.9152671193765258,0.8935677951131585,0.8108108108108107,0.46384331583976746,0.10556523692900868,0.3524258760107817,clf,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,24,38
nearest_3_nbr_sign_area,WQS0083,1738,0.07249712313003452,0.17512061122924913,0.9129568907794714,0.9129568907794714,0.4746578120376686,0.4887640449438202,0.5068484544754028,0.07671897463152866,0.07249712313003452,clf,lofo,92,24,6,4498154381.036993,2.0,17,20156098820.032166,82,22
nearest_3_nbr_sign_area,WQS0084,1597,0.1659361302442079,0.1562449539371264,0.8835840557538671,0.8835840557538671,0.7045826384373614,0.6703703703703703,0.4026632606983185,0.08270956893759464,0.1659361302442079,clf,lofo,92,24,6,4336923145.886725,7.0,17,20156098820.032166,53,23
nearest_3_nbr_sign_area,WQS0091,1360,0.008088235294117648,0.042511049513568114,0.537940562032482,0.537940562032482,0.00912176878545341,0.023106546854942234,0.017328986898064613,0.012702364197310724,0.008088235294117648,clf,lofo,84,32,0,123813161.44025664,1.0,16,219501748760.5059,103,87
nearest_3_nbr_sign_area,WQS0102,904,0.2234513274336283,0.4366668491434734,0.8123184113283124,0.8123184113283124,0.5326928254682177,0.5704225352112676,0.4616472125053406,0.18890926192319576,0.2234513274336283,clf,lofo,92,24,6,30357917.00897114,4.0,17,20156098820.032166,47,104
nearest_3_nbr_sign_area,WQS0103,712,0.17275280898876405,0.4447087116560407,0.8582619018040775,0.8582619018040775,0.7589646878252376,0.7372881355932204,0.8072106242179871,0.18506503172863684,0.17275280898876405,clf,lofo,92,24,6,62923752.995246746,4.0,17,20156098820.032166,51,95
nearest_3_nbr_sign_area,WQS0104,639,0.6384976525821596,0.6976780232409356,0.8890215176979882,0.8890215176979882,0.9467481736559167,0.855600539811066,0.805675745010376,0.14952328229436626,0.6384976525821596,clf,lofo,93,23,7,31999677.621540554,4.0,23,36311112764.04411,7,103
nearest_3_nbr_sign_area,WQS0107,400,0.0025,0.2890486100688577,0.02506265664160401,0.02506265664160401,0.002564102564102564,0.005115089514066497,0.11509869247674942,0.11467822427405391,0.0025,clf,lofo,93,23,7,262551312.8771994,6.0,23,36311112764.04411,106,75
nearest_3_nbr_sign_area,WQS0108,484,0.08264462809917356,0.1555775056462273,0.5758164414414414,0.5758164414414414,0.33377913768029516,0.3859649122807018,0.6453198194503784,0.08862812764577552,0.08264462809917356,clf,lofo,93,23,7,239984717.77238503,7.0,23,36311112764.04411,79,78
nearest_3_nbr_sign_area,WQS0110,136,0.0,0.01768212464829797,,,,,,0.0003704096505954588,0.0,clf,lofo,84,32,0,4828701526.292346,5.0,16,219501748760.5059,109,20
nearest_3_nbr_sign_area,WQS0111,1409,0.03761533002129169,0.11354157334884973,0.7645962041520565,0.7645962041520565,0.11167382278664137,0.21301775147928992,0.41665223240852356,0.05622939284402667,0.03761533002129169,clf,lofo,84,32,0,87572002.85031445,1.0,16,219501748760.5059,91,92
nearest_3_nbr_sign_area,WQS0115,1436,0.13440111420612813,0.09636090952231131,0.9719944643370753,0.9719944643370753,0.8295870403717732,0.7842227378190254,0.22883281111717224,0.05772535470443767,0.13440111420612813,clf,lofo,93,23,7,34597922669.480576,21.0,23,36311112764.04411,66,5
nearest_3_nbr_sign_area,WQS0118,487,0.41683778234086244,0.21162952374269156,0.9413376812599736,0.9413376812599736,0.8892567188530357,0.8654708520179372,0.0689697116613388,0.17576267788862857,0.41683778234086244,clf,lofo,84,32,0,4010611001.5703983,5.0,16,219501748760.5059,18,28
nearest_3_nbr_sign_area,WQS0119,312,0.2980769230769231,0.4444629643828823,0.905926253252811,0.905926253252811,0.835101031097322,0.7222222222222223,0.7054145336151123,0.1491558012600567,0.2980769230769231,clf,lofo,95,21,21,4095770693.377658,3.0,4,6091000542.641271,33,26
nearest_3_nbr_sign_area,WQS0120,182,0.04945054945054945,0.23258663261575357,0.9563262684649968,0.9563262684649968,0.5894106180483889,0.5,0.5188274383544922,0.08208776048752478,0.04945054945054945,clf,lofo,84,32,24,1135453626.211462,3.0,4,2869078023.880161,87,49
nearest_3_nbr_sign_area,WQS0121,184,0.021739130434782608,0.13365010112402556,0.961111111111111,0.961111111111111,0.5773809523809523,0.6,0.4099290668964386,0.0361188005858909,0.021739130434782608,clf,lofo,84,32,24,2318460379.2568507,3.0,4,2869078023.880161,101,35
nearest_3_nbr_sign_area,WQS0122,108,0.16666666666666666,0.1738795004785061,0.9814814814814815,0.9814814814814815,0.9005582461722813,0.8947368421052632,0.3988301753997803,0.06127939868323154,0.16666666666666666,clf,lofo,84,32,0,469649397.2815774,3.0,16,219501748760.5059,52,70
nearest_3_nbr_sign_area,WQS0123,167,0.19760479041916168,0.21552706839974056,0.8284712799638172,0.8284712799638172,0.46261413333434476,0.6597938144329897,0.20288962125778198,0.14020319762751632,0.19760479041916168,clf,lofo,84,32,0,949606010.3527567,3.0,16,219501748760.5059,49,56
nearest_3_nbr_sign_area,WQS0124,97,0.7010309278350515,0.7084441707306302,0.997971602434077,0.997971602434077,0.9991283011137945,0.9927007299270074,0.6946561932563782,0.08520650388282912,0.7010309278350515,clf,lofo,84,32,26,687436885.3600622,1.0,2,2297957017.73755,6,61
nearest_3_nbr_sign_area,WQS0126,104,0.16346153846153846,0.3413151569951039,0.9699121027721433,0.9699121027721433,0.7575225638244906,0.8888888888888888,0.8581148386001587,0.11188751996258393,0.16346153846153846,clf,lofo,95,21,21,895921174.0021265,3.0,4,6091000542.641271,55,57
nearest_3_nbr_sign_dist,USGS-05412500,3249,0.16097260695598645,0.11413558795916307,0.9155248867572234,0.9155248867572234,0.6518839308823412,0.6458715596330274,0.22696109116077423,0.089141313115605,0.16097260695598645,clf,lofo,84,32,0,4023995308.2782063,6.0,16,219501748760.5059,57,27
nearest_3_nbr_sign_dist,USGS-05418110,593,0.27318718381112983,0.27343346238211674,0.9669588381885366,0.9669588381885366,0.9347596244447665,0.8802588996763754,0.3548254072666168,0.08203303245875623,0.27318718381112983,clf,lofo,95,21,1,317914271.79985124,5.0,3,4828701526.292346,39,71
nearest_3_nbr_sign_dist,USGS-05418400,608,0.1299342105263158,0.1629655159103047,0.9469622646024264,0.9469622646024264,0.7519190415425552,0.7156862745098038,0.25569358468055725,0.05940223631172409,0.1299342105263158,clf,lofo,95,21,1,1303119353.109255,5.0,3,4828701526.292346,67,48
nearest_3_nbr_sign_dist,USGS-05418720,1094,0.14716636197440586,0.12371518838064408,0.8930951382370368,0.8930951382370368,0.5541742527908151,0.5995423340961098,0.14843732118606567,0.09169981848400162,0.14716636197440586,clf,lofo,95,21,1,4828701526.292346,5.0,3,4828701526.292346,61,20
nearest_3_nbr_sign_dist,USGS-05420400,1591,0.0,0.030111231719682816,,,,,,0.0031350586752794795,0.0,clf,lofo,84,32,0,219501748760.5059,19.0,16,219501748760.5059,109,1
nearest_3_nbr_sign_dist,USGS-05446500,2788,0.002152080344332855,0.027458402469829047,0.7819314641744548,0.7819314641744548,0.008824464816620118,0.03125,0.07852151989936829,0.0032212321399496518,0.002152080344332855,clf,lofo,95,21,2,24761363614.062588,0.0,1,24761363614.062588,107,6
nearest_3_nbr_sign_dist,USGS-05447500,2830,0.02685512367491166,0.04898777464733792,0.8995217482704583,0.8995217482704583,0.2874989925816225,0.323943661971831,0.10931113362312317,0.02393999056373328,0.02685512367491166,clf,lofo,84,32,3,2710239052.976814,0.0,1,2710239052.976814,96,32
nearest_3_nbr_sign_dist,USGS-05451210,367,0.33787465940054495,0.4751602457151101,0.9743793973184655,0.9743793973184655,0.953109509865782,0.8799999999999999,0.6040279269218445,0.11437823883798123,0.33787465940054495,clf,lofo,95,21,4,582892712.8550743,6.0,1,582892712.8550743,29,63
nearest_3_nbr_sign_dist,USGS-05455100,746,0.1380697050938338,0.12332252329140501,0.93872019810053,0.93872019810053,0.6920502205548732,0.6887966804979253,0.20369815826416016,0.06810090391883086,0.1380697050938338,clf,lofo,100,16,5,523352649.74657905,1.0,15,11098802376.419163,64,67
nearest_3_nbr_sign_dist,USGS-05457000,593,0.2748735244519393,0.06811414562278816,0.8214224568412041,0.8214224568412041,0.7215922428076983,0.707395498392283,0.06322169303894043,0.21353422329075267,0.2748735244519393,clf,lofo,92,24,6,1032666041.2590482,3.0,17,20156098820.032166,38,54
nearest_3_nbr_sign_dist,USGS-05464475,2086,0.10690316395014382,0.283883537539064,0.9378311176582445,0.9378311176582445,0.6629709048926046,0.6434426229508197,0.7683939933776855,0.10584942119925791,0.10690316395014382,clf,lofo,92,24,6,45319091.49284239,2.0,17,20156098820.032166,73,97
nearest_3_nbr_sign_dist,USGS-05464500,675,0.07703703703703704,0.24564508996489975,0.8974719101123596,0.8974719101123596,0.634721128188026,0.6542056074766355,0.6840406656265259,0.10939494000306711,0.07703703703703704,clf,lofo,92,24,6,16860585467.008945,16.0,17,20156098820.032166,81,8
nearest_3_nbr_sign_dist,USGS-05481000,1254,0.5661881977671451,0.46250497891702813,0.9323153997514498,0.9323153997514498,0.9438503319574946,0.895408163265306,0.2893875539302826,0.12527182064661566,0.5661881977671451,clf,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,12,38
nearest_3_nbr_sign_dist,USGS-05482000,3548,0.15670800450958286,0.11023881660486659,0.9567037880390875,0.9567037880390875,0.8249696717051949,0.75,0.14485225081443787,0.08007267019640697,0.15670800450958286,clf,lofo,93,23,7,16217918119.956467,9.0,23,36311112764.04411,59,9
nearest_3_nbr_sign_dist,USGS-05482300,5937,0.5213070574364157,0.30831352260662753,0.817945279610368,0.817945279610368,0.8554439654403756,0.7433380084151473,0.12336542457342148,0.21515428142527318,0.5213070574364157,clf,lofo,93,23,7,1809053061.8864307,6.0,23,36311112764.04411,14,42
nearest_3_nbr_sign_dist,USGS-05482500,5265,0.39487179487179486,0.30446925217061105,0.9405443548569726,0.9405443548569726,0.9115043032115796,0.8405931417979611,0.22843621671199799,0.11339442407358777,0.39487179487179486,clf,lofo,93,23,7,4178824288.751772,7.0,23,36311112764.04411,19,24
nearest_3_nbr_sign_dist,USGS-05483600,1490,0.2442953020134228,0.22970433202540916,0.584736644350321,0.584736644350321,0.47810254762678533,0.42629482071713154,0.5616464614868164,0.19765893648699265,0.2442953020134228,clf,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,43,50
nearest_3_nbr_sign_dist,USGS-05484000,3657,0.12824719715613891,0.15242020173929377,0.9765548712790234,0.9765548712790234,0.870917599026301,0.7765957446808511,0.45492807030677795,0.04520085196291981,0.12824719715613891,clf,lofo,93,23,7,2569563229.206272,5.0,23,36311112764.04411,68,33
nearest_3_nbr_sign_dist,USGS-05484500,4857,0.2625077208153181,0.15102695803594596,0.9386379610470654,0.9386379610470654,0.855395528787667,0.7800897592819257,0.19051143527030945,0.11755283488938169,0.2625077208153181,clf,lofo,93,23,7,8874027788.690784,10.0,23,36311112764.04411,41,15
nearest_3_nbr_sign_dist,USGS-05559900,1074,0.0,0.030072492262473403,,,,,,0.0031836523811493893,0.0,clf,lofo,92,24,8,36513978476.858086,0.0,1,36513978476.858086,109,3
nearest_3_nbr_sign_dist,USGS-05568705,1263,0.022169437846397466,0.04295945796387024,0.8539762868710237,0.8539762868710237,0.1181503660825742,0.2368421052631579,0.10672716051340103,0.02085798939495052,0.022169437846397466,clf,lofo,92,24,9,478746631.5792443,0.0,1,478746631.5792443,100,69
nearest_3_nbr_sign_dist,USGS-06478513,1095,0.0009132420091324201,0.031236999004773083,0.9616087751371115,0.9616087751371115,0.023255813953488372,0.04545454545454545,0.08259543031454086,0.0023107683849849037,0.0009132420091324201,clf,lofo,95,21,10,47637729576.72821,0.0,1,47637729576.72821,108,2
nearest_3_nbr_sign_dist,USGS-06480000,464,0.0,0.036328770969954224,,,,,,0.002046490987359303,0.0,clf,lofo,92,24,11,6081264472.688794,1.0,1,6081264472.688794,109,19
nearest_3_nbr_sign_dist,USGS-06481000,1139,0.0,0.026273006665715793,,,,,,0.001075683480280366,0.0,clf,lofo,92,24,12,7599488485.651449,1.0,1,7599488485.651449,109,17
nearest_3_nbr_sign_dist,USGS-06603750,376,0.8537234042553191,0.30251575628929633,0.8862645143018975,0.8862645143018975,0.9803473067399783,0.9315476190476191,0.032434917986392975,0.420593213678225,0.8537234042553191,clf,lofo,84,32,13,43505149.25913949,3.0,5,9220505482.192488,1,99
nearest_3_nbr_sign_dist,USGS-06604440,807,0.03593556381660471,0.1488270149687409,0.9871908518748337,0.9871908518748337,0.8610304002304568,0.823529411764706,0.5827155709266663,0.042048344692843805,0.03593556381660471,clf,lofo,95,21,14,1387849506.2040322,3.0,1,1387849506.2040322,93,47
nearest_3_nbr_sign_dist,USGS-06808500,2650,0.07207547169811321,0.13566839163174044,0.9623607263839001,0.9623607263839001,0.5662130639211974,0.6450381679389313,0.35513991117477417,0.04703360688521793,0.07207547169811321,clf,lofo,95,21,15,3427684622.618342,0.0,1,3427684622.618342,83,29
nearest_3_nbr_sign_dist,USGS-06817000,3259,0.04664007364222154,0.06544910681749179,0.9157536886148425,0.9157536886148425,0.349912013271817,0.4883227176220807,0.18613788485527039,0.03580191038013399,0.04664007364222154,clf,lofo,95,21,16,1984144755.894471,0.0,1,1984144755.894471,88,41
nearest_3_nbr_sign_dist,USGS-06819550,1177,0.03313508920985556,0.07892570261010297,0.5209206435041234,0.5209206435041234,0.03820189329082469,0.08606557377049182,0.042423784732818604,0.04297027428484991,0.03313508920985556,clf,lofo,95,21,17,27734622.697930057,0.0,1,27734622.697930057,95,105
nearest_3_nbr_sign_dist,USGS-06899900,1193,0.024308466051969825,0.018690916492969847,0.43952186277995026,0.43952186277995026,0.023420528239746684,0.055776892430278883,0.025914069265127182,0.024461313115947608,0.024308466051969825,clf,lofo,92,24,18,304893784.78527594,1.0,2,956845156.7715862,98,72
nearest_3_nbr_sign_dist,USGS-06900050,1191,0.012594458438287154,0.01705982441029423,0.7169501133786849,0.7169501133786849,0.022734071623093134,0.057291666666666664,0.011490311473608017,0.012769302005199297,0.012594458438287154,clf,lofo,92,24,18,956845156.7715862,1.0,2,956845156.7715862,102,55
nearest_3_nbr_sign_dist,USGS-06901500,1221,0.005733005733005733,0.022192737709251856,0.8651447399388091,0.8651447399388091,0.04739793144128862,0.15789473684210525,0.10794524103403091,0.006118226936929763,0.005733005733005733,clf,lofo,84,32,19,1438425640.3404555,0.0,1,1438425640.3404555,104,46
nearest_3_nbr_sign_dist,WQS0001,4408,0.12227767695099818,0.10744990250435886,0.9299340027841301,0.9299340027841301,0.6255647916537204,0.6302003081664098,0.18174226582050323,0.06811677600403122,0.12227767695099818,clf,lofo,100,16,5,8145091767.821423,8.0,15,11098802376.419163,71,16
nearest_3_nbr_sign_dist,WQS0002,3363,0.057091882247992866,0.07991066390198193,0.9295454246820141,0.9295454246820141,0.4821292985610091,0.5239005736137666,0.3009609282016754,0.0394523368242544,0.057091882247992866,clf,lofo,100,16,5,257355956.2932186,4.0,15,11098802376.419163,85,76
nearest_3_nbr_sign_dist,WQS0003,3040,0.15427631578947368,0.0700004904618254,0.9375940766247111,0.9375940766247111,0.8030626772502522,0.7889713679745493,0.11192020028829575,0.08857865246438827,0.15427631578947368,clf,lofo,100,16,5,165125182.39314848,4.0,15,11098802376.419163,60,83
nearest_3_nbr_sign_dist,WQS0004,526,0.32129277566539927,0.3712991491498376,0.9654086486665673,0.9654086486665673,0.9021562687144814,0.8802588996763755,0.6809152960777283,0.07602553794452467,0.32129277566539927,clf,lofo,100,16,5,21995387.23095383,3.0,15,11098802376.419163,31,108
nearest_3_nbr_sign_dist,WQS0005,2969,0.10508588750421018,0.1490884568406104,0.874390217422773,0.874390217422773,0.5093031648246815,0.5882352941176471,0.36673563718795776,0.06918372626895855,0.10508588750421018,clf,lofo,100,16,5,1488232557.4244335,2.0,15,11098802376.419163,74,45
nearest_3_nbr_sign_dist,WQS0006,1366,0.08857979502196194,0.1437188447551941,0.8992930399283082,0.8992930399283082,0.40283022011230585,0.5559105431309904,0.36559200286865234,0.06771340028902388,0.08857979502196194,clf,lofo,100,16,5,11098802376.419163,15.0,15,11098802376.419163,77,12
nearest_3_nbr_sign_dist,WQS0007,3254,0.10694529809465274,0.13523744729810613,0.8756165404909382,0.8756165404909382,0.5960012726090319,0.6170542635658914,0.5329713821411133,0.06271903525502591,0.10694529809465274,clf,lofo,92,24,6,20156098820.032166,16.0,17,20156098820.032166,72,7
nearest_3_nbr_sign_dist,WQS0008,1795,0.1966573816155989,0.34782387444173557,0.7238805090506183,0.7238805090506183,0.4865872191106623,0.5293350717079531,0.7182884812355042,0.18089724006630867,0.1966573816155989,clf,lofo,92,24,6,19016489.429299872,4.0,17,20156098820.032166,50,112
nearest_3_nbr_sign_dist,WQS0009,996,0.0391566265060241,0.31624321108422127,0.6819119577740267,0.6819119577740267,0.14203709539083254,0.24000000000000002,0.8371632695198059,0.17270931525634717,0.0391566265060241,clf,lofo,84,32,0,121365876.45959078,4.0,16,219501748760.5059,90,88
nearest_3_nbr_sign_dist,WQS0010,2560,0.125390625,0.10165707982669119,0.8958779439530609,0.8958779439530609,0.6097273662684091,0.6164383561643835,0.194029301404953,0.07151267500326242,0.125390625,clf,lofo,95,21,20,11165668196.607038,5.0,6,11165668196.607038,70,11
nearest_3_nbr_sign_dist,WQS0011,1210,0.3512396694214876,0.22374557823189034,0.8632446609216935,0.8632446609216935,0.8018133129853067,0.7246753246753247,0.24629631638526917,0.15675648911888043,0.3512396694214876,clf,lofo,100,16,5,26570656.60458211,3.0,15,11098802376.419163,25,106
nearest_3_nbr_sign_dist,WQS0012,2148,0.3654562383612663,0.3614027844325707,0.9098677047165535,0.9098677047165535,0.8879254462121218,0.8107023411371238,0.4383619427680969,0.11389370474670343,0.3654562383612663,clf,lofo,92,24,6,10187345.115562998,4.0,17,20156098820.032166,23,116
nearest_3_nbr_sign_dist,WQS0013,1615,0.2755417956656347,0.40690001241470636,0.8989657159320081,0.8989657159320081,0.8103652933916108,0.7234042553191489,0.7577788829803467,0.13166108618321107,0.2755417956656347,clf,lofo,92,24,6,44786556.16037069,4.0,17,20156098820.032166,37,98
nearest_3_nbr_sign_dist,WQS0014,1582,0.25410872313527183,0.4081259450925851,0.9463203052533942,0.9463203052533942,0.8781381745605605,0.7923566878980891,0.686436116695404,0.11549368460434249,0.25410872313527183,clf,lofo,92,24,6,21933907.155608214,4.0,17,20156098820.032166,42,109
